student_id,full_name,career,semester,gpa,skill_score
1001,Julio Ruiz Pineda,Ingenieria en Software,7,80.86,285
1002,Sergio Aragon Fuentes,Ingenieria Administrativa,7,79.80,259
1003,Elena Pineda Castillo,Ingenieria en Sistemas,3,84.01,268
1004,Katherine Navarro Velasquez,Ingenieria Mecanica,1,67.75,228
1005,Jose Sanchez Castro,Ingenieria Civil,8,86.58,350
1006,Raul Vasquez Perez,Ingenieria Electronica,4,74.44,213
1007,Hector Aguilar Sanchez,Ingenieria en Software,5,92.60,327
1008,Katherine Alvarez Mendoza,Ingenieria Industrial,9,69.10,265
1009,Bryan Morales Aguilar,Ingenieria en Telecomunicaciones,6,98.87,302
1010,Angel Herrera Rivas,Ingenieria en Telecomunicaciones,5,80.54,251
1011,Melissa Cifuentes Mendoza,Ingenieria Electronica,1,83.54,216
1012,Samuel Alvarado Gomez,Ingenieria Civil,10,88.49,317
1013,Fernando Ramirez Velasquez,Ingenieria Mecanica,8,85.58,252
1014,Erick Villatoro Velasquez,Ingenieria Mecanica,7,77.99,309
1015,Mario Ajin Rodriguez,Ingenieria Civil,8,87.31,292
1016,Lisbeth Alvarez Castro,Ingenieria en Sistemas,2,89.20,262
1017,Mario Gonzalez Cabrera,Ingenieria en Telecomunicaciones,3,77.45,234
1018,Emily Rivas Solorzano,Ingenieria Administrativa,4,78.48,218
1019,Samuel Vasquez Villatoro,Ingenieria Civil,4,74.96,250
1020,Erick Diaz Mejia,Ingenieria Mecanica,2,58.93,199
1021,Elena Perez Torres,Ingenieria en Sistemas,4,72.71,204
1022,Maria Diaz Juarez,Ingenieria en Software,7,76.86,256
1023,Emily Castillo Lopez,Ingenieria en Software,1,86.21,181
1024,Marta Villatoro Velasquez,Ingenieria en Telecomunicaciones,4,83.22,283
1025,Rosa Reyes Garcia,Ingenieria Civil,9,75.47,325
1026,Diana Herrera Ortiz,Ingenieria en Sistemas,1,81.25,194
1027,Fabiola Juarez Vasquez,Ingenieria Electronica,4,89.35,313
1028,Oscar Mejia Pineda,Ingenieria Administrativa,8,73.44,326
1029,Claudia Diaz Mendez,Ingenieria Industrial,8,89.00,328
1030,Maria Lopez Gonzalez,Ingenieria en Telecomunicaciones,10,75.85,311
1031,Moises Alvarado Castillo,Ingenieria Mecanica,5,74.43,232
1032,Melissa Aragon Lopez,Ingenieria en Software,7,79.90,285
1033,Moises Castro Juarez,Ingenieria Civil,5,82.57,210
1034,Fernando Rosales Ajin,Ingenieria Civil,8,83.91,334
1035,Elena Castro Ramirez,Ingenieria Administrativa,7,98.48,312
1036,Hector Mendez Reyes,Ingenieria en Telecomunicaciones,3,88.82,239
1037,Mariana Alvarez Vasquez,Ingenieria Mecanica,2,98.26,256
1038,Andrea Rivas Gomez,Ingenieria Administrativa,7,72.50,234
1039,Elena Castro Aragon,Ingenieria Industrial,7,87.01,265
1040,Jorge Cruz Perez,Ingenieria Electronica,4,97.50,325
1041,David Sanchez Ortiz,Ingenieria Mecanica,9,85.37,272
1042,Maria Navarro Navarro,Ingenieria en Telecomunicaciones,7,75.84,248
1043,Fernanda Castillo Castillo,Ingenieria Industrial,1,84.64,194
1044,Sergio Martinez Lopez,Ingenieria Mecanica,6,87.26,313
1045,Carlos Solorzano Mejia,Ingenieria en Telecomunicaciones,5,93.48,241
1046,Andrea Chavez Rodriguez,Ingenieria Mecanica,10,77.60,313
1047,Kevin Ortiz Pineda,Ingenieria Electronica,5,78.76,276
1048,Andres Quinteros Hernandez,Ingenieria Civil,5,86.92,305
1049,Emily Navarro Juarez,Ingenieria Mecanica,10,68.62,301
1050,Juan Cabrera Perez,Ingenieria Administrativa,1,75.83,168
1051,Carlos Cifuentes Alvarez,Ingenieria Administrativa,10,81.61,342
1052,David Sanchez Ramirez,Ingenieria en Software,10,64.63,336
1053,Cristian Cabrera Cabrera,Ingenieria Industrial,4,100.00,318
1054,Luis Reyes Lopez,Ingenieria Industrial,7,74.31,275
1055,Bryan Aragon Mejia,Ingenieria en Telecomunicaciones,5,92.04,289
1056,Camila Diaz Navarro,Ingenieria en Telecomunicaciones,4,84.11,225
1057,Rosa Velasquez Pineda,Ingenieria Mecanica,1,84.36,186
1058,Camila Villatoro Villatoro,Ingenieria en Sistemas,2,74.10,242
1059,Pablo Solorzano Pineda,Ingenieria Civil,10,68.74,252
1060,Jorge Aguilar Sanchez,Ingenieria Civil,10,87.43,296
1061,Melissa Castro Hernandez,Ingenieria Civil,7,91.45,317
1062,Isabel Rosales Pineda,Ingenieria Mecanica,1,78.02,158
